ID,Class
14189,1
14190,0
14191,1
14192,0
14193,0
14194,0
14195,0
14196,1
14197,1
14198,1
14199,1
14200,0
14201,1
14202,0
14203,1
14204,0
14205,0
14206,0
14207,1
14208,1
14209,0
14210,1
14211,0
14212,1
14213,0
14214,0
14215,1
14216,1
14217,1
14218,1
14219,0
14220,1
14221,1
14222,0
14223,1
14224,1
14225,1
14226,1
14227,0
14228,1
14229,0
14230,0
14231,0
14232,1
14233,0
14234,1
14235,0
14236,1
14237,0
14238,0
14239,0
14240,1
14241,0
14242,1
14243,0
14244,1
14245,1
14246,1
14247,1
14248,0
14249,0
14250,0
14251,1
14252,0
14253,0
14254,0
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,0
14262,1
14263,1
14264,0
14265,1
14266,0
14267,0
14268,0
14269,1
14270,0
14271,1
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,1
14279,1
14280,1
14281,0
14282,1
14283,1
14284,0
14285,1
14286,0
14287,1
14288,0
14289,1
14290,0
14291,0
14292,1
14293,0
14294,1
14295,0
14296,0
14297,0
14298,0
14299,0
14300,0
14301,1
14302,0
14303,0
14304,1
14305,0
14306,0
14307,1
14308,0
14309,1
14310,1
14311,1
14312,1
14313,0
14314,0
14315,1
14316,1
14317,1
14318,0
14319,0
14320,1
14321,0
14322,0
14323,1
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,0
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,0
14345,1
14346,0
14347,1
14348,1
14349,0
14350,0
14351,0
14352,0
14353,0
14354,0
14355,1
14356,0
14357,0
14358,1
14359,1
14360,1
14361,1
14362,0
14363,0
14364,1
14365,1
14366,1
14367,1
14368,1
14369,0
14370,1
14371,1
14372,0
14373,0
14374,0
14375,1
14376,0
14377,0
14378,1
14379,1
14380,1
14381,0
14382,1
14383,1
14384,0
14385,1
14386,1
14387,1
14388,0
14389,0
14390,1
14391,0
14392,0
14393,0
14394,1
14395,1
14396,0
14397,0
14398,0
14399,0
14400,1
14401,1
14402,1
14403,1
14404,0
14405,1
14406,0
14407,1
14408,0
14409,0
14410,1
14411,0
14412,1
14413,1
14414,1
14415,1
14416,0
14417,1
14418,1
14419,1
14420,0
14421,1
14422,0
14423,1
14424,1
14425,1
14426,1
14427,1
14428,1
14429,0
14430,1
14431,0
14432,1
14433,0
14434,1
14435,1
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,1
14443,0
14444,0
14445,0
14446,0
14447,1
14448,0
14449,0
14450,0
14451,0
14452,1
14453,1
14454,0
14455,1
14456,0
14457,1
14458,0
14459,0
14460,0
14461,1
14462,1
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,1
14470,1
14471,1
14472,1
14473,1
14474,1
14475,1
14476,1
14477,1
14478,0
14479,1
14480,0
14481,0
14482,1
14483,0
14484,1
14485,1
14486,0
14487,0
14488,1
14489,1
14490,1
14491,0
14492,1
14493,1
14494,1
14495,1
14496,1
14497,1
14498,1
14499,0
14500,1
14501,0
14502,1
14503,1
14504,0
14505,1
14506,0
14507,0
14508,0
14509,1
14510,1
14511,1
14512,0
14513,0
14514,1
14515,0
14516,0
14517,1
14518,1
14519,1
14520,1
14521,1
14522,1
14523,0
14524,1
14525,1
14526,0
14527,0
14528,0
14529,0
14530,1
14531,0
14532,0
14533,1
14534,0
14535,1
14536,1
14537,0
14538,1
14539,0
14540,1
14541,0
14542,0
14543,1
14544,0
14545,1
14546,1
14547,1
14548,1
14549,0
14550,0
14551,1
14552,1
14553,1
14554,1
14555,1
14556,1
14557,1
14558,0
14559,1
14560,1
14561,1
14562,1
14563,1
14564,0
14565,1
14566,0
14567,0
14568,1
14569,1
14570,0
14571,1
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,0
14579,1
14580,1
14581,1
14582,1
14583,0
14584,1
14585,0
14586,1
14587,1
14588,1
14589,0
14590,0
14591,0
14592,1
14593,0
14594,0
14595,1
14596,0
14597,1
14598,1
14599,1
14600,1
14601,0
14602,1
14603,1
14604,1
14605,1
14606,1
14607,1
14608,0
14609,1
14610,1
14611,0
14612,1
14613,0
14614,0
14615,0
14616,1
14617,1
14618,0
14619,1
14620,1
14621,1
14622,0
14623,0
14624,0
14625,0
14626,0
14627,1
14628,1
14629,1
14630,0
14631,1
14632,1
14633,0
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,0
14641,1
14642,1
14643,0
14644,0
14645,0
14646,1
14647,1
14648,1
14649,0
14650,0
14651,0
14652,1
14653,0
14654,0
14655,1
14656,1
14657,0
14658,1
14659,1
14660,1
14661,1
14662,0
14663,0
14664,0
14665,0
14666,1
14667,1
14668,0
14669,0
14670,0
14671,0
14672,0
14673,0
14674,1
14675,1
14676,0
14677,0
14678,0
14679,0
14680,0
14681,0
14682,0
14683,1
14684,1
14685,1
14686,1
14687,0
14688,0
14689,0
14690,0
14691,1
14692,1
14693,1
14694,0
14695,1
14696,0
14697,1
14698,1
14699,1
14700,1
14701,1
14702,0
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,0
14710,1
14711,1
14712,0
14713,0
14714,1
14715,0
14716,0
14717,0
14718,1
14719,0
14720,0
14721,1
14722,0
14723,1
14724,1
14725,1
14726,1
14727,1
14728,0
14729,1
14730,1
14731,0
14732,1
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,1
14741,1
14742,0
14743,0
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,0
14751,1
14752,0
14753,1
14754,0
14755,0
14756,0
14757,1
14758,0
14759,1
14760,1
14761,0
14762,1
14763,0
14764,1
14765,1
14766,0
14767,0
14768,1
14769,1
14770,1
14771,0
14772,0
14773,0
14774,1
14775,1
14776,0
14777,0
14778,1
14779,1
14780,0
14781,0
14782,1
14783,1
14784,0
14785,1
14786,0
14787,1
14788,0
14789,0
14790,0
14791,1
14792,1
14793,1
14794,1
14795,1
14796,1
14797,0
14798,1
14799,1
14800,1
14801,0
14802,0
14803,0
14804,1
14805,1
14806,0
14807,0
14808,1
14809,1
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,0
14818,0
14819,0
14820,1
14821,1
14822,0
14823,0
14824,1
14825,0
14826,0
14827,1
14828,0
14829,0
14830,1
14831,1
14832,0
14833,0
14834,0
14835,0
14836,0
14837,0
14838,0
14839,1
14840,1
14841,0
14842,0
14843,0
14844,0
14845,0
14846,1
14847,1
14848,1
14849,1
14850,0
14851,1
14852,1
14853,0
14854,1
14855,1
14856,1
14857,1
14858,0
14859,1
14860,0
14861,1
14862,0
14863,0
14864,0
14865,1
14866,0
14867,0
14868,1
14869,0
14870,0
14871,1
14872,1
14873,1
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,0
14882,0
14883,0
14884,0
14885,1
14886,1
14887,0
14888,1
14889,1
14890,0
14891,0
14892,1
14893,0
14894,1
14895,0
14896,0
14897,1
14898,0
14899,1
14900,0
14901,1
14902,0
14903,1
14904,1
14905,0
14906,0
14907,1
14908,1
14909,0
14910,1
14911,0
14912,1
14913,1
14914,0
14915,1
14916,1
14917,1
14918,0
14919,1
14920,0
14921,1
14922,1
14923,1
14924,1
14925,1
14926,1
14927,1
14928,1
14929,0
14930,0
14931,1
14932,1
14933,0
14934,1
14935,1
14936,1
14937,0
14938,1
14939,0
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,1
14953,0
14954,0
14955,0
14956,0
14957,1
14958,0
14959,0
14960,0
14961,0
14962,1
14963,1
14964,0
14965,1
14966,0
14967,1
14968,0
14969,0
14970,1
14971,0
14972,1
14973,0
14974,1
14975,0
14976,1
14977,0
14978,0
14979,1
14980,0
14981,1
14982,1
14983,0
14984,1
14985,0
14986,1
14987,0
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,0
14995,1
14996,1
14997,1
14998,0
14999,1
15000,0
15001,1
15002,1
15003,0
15004,0
15005,0
15006,1
15007,1
15008,1
15009,0
15010,0
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,0
15018,1
15019,1
15020,1
15021,0
15022,1
15023,1
15024,1
15025,0
15026,1
15027,1
15028,0
15029,1
15030,1
15031,0
15032,1
15033,1
15034,1
15035,0
15036,1
15037,1
15038,1
15039,0
15040,0
15041,1
15042,1
15043,1
15044,1
15045,0
15046,1
15047,1
15048,1
15049,1
15050,0
15051,1
15052,1
15053,0
15054,0
15055,0
15056,0
15057,1
15058,0
15059,0
15060,0
15061,1
15062,1
15063,0
15064,0
15065,0
15066,1
15067,0
15068,0
15069,1
15070,1
15071,1
15072,1
15073,1
15074,1
15075,0
15076,0
15077,1
15078,0
15079,0
15080,0
15081,1
15082,0
15083,1
15084,1
15085,1
15086,1
15087,1
15088,0
15089,1
15090,0
15091,0
15092,0
15093,0
15094,0
15095,1
15096,1
15097,1
15098,1
15099,0
15100,1
15101,0
15102,1
15103,1
15104,0
15105,1
15106,0
15107,0
15108,0
15109,1
15110,0
15111,0
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,1
15119,0
15120,1
15121,0
15122,0
15123,0
15124,1
15125,0
15126,0
15127,1
15128,0
15129,1
15130,1
15131,1
15132,0
15133,0
15134,0
15135,1
15136,1
15137,0
15138,1
15139,1
15140,1
15141,1
15142,1
15143,0
15144,1
15145,1
15146,1
15147,1
15148,1
15149,0
15150,0
15151,1
15152,0
15153,0
15154,1
15155,0
15156,0
15157,1
15158,1
15159,1
15160,1
15161,1
15162,0
15163,0
15164,1
15165,1
15166,1
15167,1
15168,1
15169,0
15170,1
15171,1
15172,0
15173,0
15174,0
15175,0
15176,1
15177,1
15178,1
15179,1
15180,1
15181,0
15182,0
15183,1
15184,1
15185,0
15186,0
15187,0
15188,0
15189,1
15190,0
15191,1
15192,0
15193,1
15194,0
15195,0
15196,0
15197,1
15198,1
15199,1
15200,0
15201,1
15202,1
15203,0
15204,0
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,0
15213,0
15214,1
15215,1
15216,1
15217,1
15218,0
15219,0
15220,1
15221,1
15222,0
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,0
15230,1
15231,0
15232,1
15233,1
15234,1
15235,0
15236,0
15237,1
15238,1
15239,1
15240,0
15241,1
15242,1
15243,1
15244,0
15245,1
15246,1
15247,0
15248,1
15249,0
15250,1
15251,1
15252,1
15253,1
15254,1
15255,0
15256,1
15257,0
15258,1
15259,0
15260,0
15261,0
15262,0
15263,1
15264,1
15265,1
15266,1
15267,1
15268,0
15269,0
15270,0
15271,1
15272,0
15273,1
15274,1
15275,0
15276,1
15277,0
15278,1
15279,0
15280,0
15281,1
15282,1
15283,0
15284,0
15285,1
15286,1
15287,0
15288,1
15289,1
15290,1
15291,1
15292,1
15293,1
15294,1
15295,0
15296,1
15297,1
15298,1
15299,1
15300,0
15301,1
15302,1
15303,1
15304,0
15305,0
15306,1
15307,1
15308,0
15309,1
15310,1
15311,1
15312,1
15313,1
15314,0
15315,0
15316,1
15317,1
15318,0
15319,0
15320,1
15321,0
15322,0
15323,1
15324,1
15325,1
15326,0
15327,0
15328,1
15329,1
15330,0
15331,1
15332,0
15333,1
15334,1
15335,0
15336,0
15337,0
15338,1
15339,1
15340,1
15341,1
15342,1
15343,0
15344,1
15345,0
15346,1
15347,0
15348,1
15349,1
15350,0
15351,0
15352,0
15353,1
15354,1
15355,1
15356,1
15357,0
15358,1
15359,0
15360,0
15361,0
15362,0
15363,1
15364,0
15365,0
15366,1
15367,1
15368,0
15369,1
15370,0
15371,0
15372,1
15373,0
15374,0
15375,1
15376,1
15377,1
15378,0
15379,0
15380,1
15381,1
15382,0
15383,1
15384,1
15385,0
15386,1
15387,0
15388,0
15389,0
15390,1
15391,0
15392,1
15393,0
15394,0
15395,1
15396,1
15397,1
15398,0
15399,0
15400,1
15401,1
15402,1
15403,1
15404,0
15405,0
15406,0
15407,1
15408,1
15409,1
15410,1
15411,0
15412,1
15413,1
15414,1
15415,0
15416,1
15417,0
15418,1
15419,1
15420,0
15421,1
15422,0
15423,1
15424,1
15425,0
15426,1
15427,1
15428,1
15429,0
15430,1
15431,1
15432,0
15433,1
15434,0
15435,0
15436,1
15437,0
15438,1
15439,1
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,0
15448,1
15449,0
15450,0
15451,0
15452,1
15453,1
15454,1
15455,1
15456,1
15457,1
15458,0
15459,0
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,0
15469,1
15470,1
15471,1
15472,0
15473,1
15474,0
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,0
15484,0
15485,1
15486,1
15487,1
15488,1
15489,0
15490,1
15491,1
15492,0
15493,1
15494,0
15495,1
15496,0
15497,1
15498,1
15499,0
15500,0
15501,0
15502,0
15503,1
15504,0
15505,0
15506,1
15507,0
15508,0
15509,0
15510,0
15511,1
15512,0
15513,0
15514,1
15515,1
15516,1
15517,1
15518,0
15519,1
15520,1
15521,1
15522,1
15523,1
15524,1
15525,1
15526,0
15527,0
15528,0
15529,0
15530,0
15531,0
15532,1
15533,1
15534,0
15535,1
15536,0
15537,0
15538,1
15539,0
15540,1
15541,1
15542,1
15543,1
15544,0
15545,1
15546,0
15547,1
15548,0
15549,0
15550,0
15551,1
15552,1
15553,0
15554,1
15555,1
15556,1
15557,0
15558,1
15559,0
15560,0
15561,0
15562,0
15563,1
15564,1
15565,0
15566,1
15567,1
15568,1
15569,0
15570,0
15571,0
15572,1
15573,0
15574,1
15575,1
15576,1
15577,0
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,1
15585,1
15586,1
15587,0
15588,1
15589,1
15590,0
15591,0
15592,1
15593,0
15594,0
15595,1
15596,0
15597,1
15598,1
15599,0
15600,1
15601,1
15602,0
15603,1
15604,1
15605,1
15606,0
15607,1
15608,0
15609,0
15610,0
15611,1
15612,0
15613,1
15614,1
15615,0
15616,0
15617,0
15618,1
15619,0
15620,1
15621,1
15622,1
15623,1
15624,1
15625,0
15626,1
15627,1
15628,1
15629,0
15630,0
15631,0
15632,1
15633,1
15634,0
15635,1
15636,1
15637,1
15638,0
15639,1
15640,0
15641,1
15642,1
15643,0
15644,1
15645,0
15646,1
15647,0
15648,1
15649,1
15650,1
15651,0
15652,1
15653,0
15654,1
15655,1
15656,1
15657,0
15658,1
15659,1
15660,1
15661,1
15662,0
15663,1
15664,1
15665,0
15666,1
15667,0
15668,0
15669,0
15670,1
15671,0
15672,0
15673,1
15674,1
15675,0
15676,0
15677,0
15678,0
15679,1
15680,1
15681,0
15682,1
15683,1
15684,1
15685,0
15686,1
15687,0
15688,0
15689,1
15690,0
15691,1
15692,1
15693,1
15694,0
15695,0
15696,1
15697,1
15698,1
15699,1
15700,1
15701,1
15702,1
15703,1
15704,0
15705,1
15706,1
15707,1
15708,1
15709,1
15710,1
15711,0
15712,1
15713,0
15714,1
15715,1
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,0
15723,1
15724,1
15725,1
15726,1
15727,0
15728,1
15729,1
15730,1
15731,1
15732,1
15733,1
15734,1
15735,0
15736,0
15737,0
15738,1
15739,0
15740,1
15741,0
15742,1
15743,1
15744,0
15745,1
15746,0
15747,1
15748,1
15749,0
15750,1
15751,0
15752,1
15753,0
15754,0
15755,0
15756,1
15757,1
15758,1
15759,1
15760,1
15761,0
15762,0
15763,1
15764,0
15765,1
15766,0
15767,1
15768,1
15769,1
15770,1
15771,1
15772,0
15773,1
15774,1
15775,1
15776,1
15777,1
15778,0
15779,0
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,1
15787,1
15788,0
15789,0
15790,1
15791,1
15792,0
15793,1
15794,0
15795,1
15796,0
15797,0
15798,1
15799,0
15800,1
15801,1
15802,0
15803,0
15804,0
15805,0
15806,1
15807,0
15808,1
15809,0
15810,1
15811,0
15812,1
15813,1
15814,0
15815,0
15816,0
15817,1
15818,0
15819,1
15820,1
15821,1
15822,0
15823,1
15824,1
15825,1
15826,1
15827,0
15828,1
15829,1
15830,1
15831,1
15832,1
15833,0
15834,1
15835,0
15836,1
15837,0
15838,0
15839,1
15840,1
15841,0
15842,0
15843,0
15844,1
15845,1
15846,0
15847,0
15848,1
15849,1
15850,0
15851,0
15852,1
15853,1
15854,0
15855,1
15856,1
15857,1
15858,0
15859,1
15860,1
15861,1
15862,0
15863,0
15864,0
15865,0
15866,0
15867,1
15868,1
15869,1
15870,0
15871,1
15872,0
15873,0
15874,1
15875,1
15876,1
15877,1
15878,1
15879,0
15880,1
15881,0
15882,1
15883,1
15884,0
15885,0
15886,1
15887,0
15888,0
15889,0
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,0
15899,1
15900,0
15901,1
15902,0
15903,1
15904,1
15905,1
15906,1
15907,0
15908,0
15909,0
15910,1
15911,1
15912,0
15913,1
15914,1
15915,1
15916,1
15917,1
15918,1
15919,1
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,0
15927,0
15928,1
15929,1
15930,1
15931,0
15932,0
15933,0
15934,0
15935,0
15936,1
15937,1
15938,1
15939,0
15940,0
15941,0
15942,1
15943,1
15944,0
15945,1
15946,1
15947,1
15948,1
15949,0
15950,0
15951,1
15952,0
15953,0
15954,1
15955,0
15956,1
15957,1
15958,1
15959,0
15960,1
15961,0
15962,0
15963,0
15964,0
15965,0
15966,1
15967,1
15968,1
15969,0
15970,1
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,0
15978,1
15979,1
15980,0
15981,0
15982,0
15983,0
15984,1
15985,0
15986,0
15987,1
15988,0
15989,0
15990,0
15991,0
15992,1
15993,1
15994,0
15995,0
15996,1
15997,0
15998,1
15999,1
16000,0
16001,1
16002,1
16003,0
16004,0
16005,1
16006,1
16007,1
16008,0
16009,0
16010,1
16011,1
16012,1
16013,0
16014,1
16015,1
16016,0
16017,1
16018,0
16019,1
16020,0
16021,1
16022,0
16023,1
16024,0
16025,0
16026,1
16027,1
16028,1
16029,0
16030,1
16031,1
16032,0
16033,1
16034,0
16035,0
16036,0
16037,1
16038,1
16039,0
16040,1
16041,0
16042,1
16043,1
16044,1
16045,0
16046,0
16047,1
16048,1
16049,1
16050,0
16051,1
16052,1
16053,1
16054,1
16055,0
16056,1
16057,1
16058,0
16059,0
16060,1
16061,0
16062,0
16063,0
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,1
16072,0
16073,1
16074,1
16075,1
16076,1
16077,0
16078,0
16079,1
16080,0
16081,1
16082,1
16083,0
16084,0
16085,0
16086,0
16087,0
16088,1
16089,1
16090,0
16091,0
16092,0
16093,1
16094,1
16095,0
16096,1
16097,1
16098,1
16099,0
16100,1
16101,0
16102,1
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,1
16110,1
16111,1
16112,0
16113,1
16114,0
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,0
16128,1
16129,1
16130,1
16131,0
16132,0
16133,0
16134,1
16135,0
16136,0
16137,1
16138,1
16139,1
16140,0
16141,1
16142,0
16143,1
16144,1
16145,1
16146,0
16147,0
16148,1
16149,0
16150,1
16151,1
16152,0
16153,1
16154,0
16155,0
16156,1
16157,0
16158,0
16159,1
16160,1
16161,0
16162,1
16163,1
16164,1
16165,0
16166,0
16167,0
16168,1
16169,0
16170,1
16171,1
16172,1
16173,0
16174,0
16175,0
16176,0
16177,1
16178,0
16179,1
16180,0
16181,1
16182,1
16183,0
16184,1
16185,0
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,0
16193,0
16194,1
16195,0
16196,1
16197,0
16198,0
16199,1
16200,0
16201,0
16202,0
16203,1
16204,0
16205,1
16206,1
16207,1
16208,1
16209,0
16210,1
16211,1
16212,0
16213,0
16214,0
16215,1
16216,0
16217,1
16218,0
16219,0
16220,1
16221,0
16222,0
16223,1
16224,0
16225,0
16226,1
16227,0
16228,1
16229,1
16230,0
16231,0
16232,1
16233,0
16234,1
16235,1
16236,1
16237,1
16238,0
16239,1
16240,1
16241,1
16242,1
16243,0
16244,0
16245,1
16246,0
16247,1
16248,1
16249,1
16250,1
16251,0
16252,1
16253,1
16254,1
16255,0
16256,1
16257,0
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,0
16265,0
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,0
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,1
16288,0
16289,1
16290,1
16291,0
16292,0
16293,1
16294,1
16295,1
16296,1
16297,1
16298,0
16299,1
16300,0
16301,0
16302,1
16303,0
16304,0
16305,0
16306,1
16307,0
16308,1
16309,0
16310,0
16311,1
16312,1
16313,1
16314,0
16315,1
16316,1
16317,1
16318,1
16319,1
16320,0
16321,0
16322,0
16323,1
16324,1
16325,1
16326,1
16327,1
16328,0
16329,0
16330,0
16331,1
16332,0
16333,1
16334,0
16335,1
16336,1
16337,0
16338,0
16339,1
16340,1
16341,0
16342,0
16343,1
16344,1
16345,0
16346,1
16347,1
16348,0
16349,0
16350,0
16351,0
16352,1
16353,0
16354,1
16355,1
16356,1
16357,1
16358,0
16359,1
16360,1
16361,1
16362,0
16363,0
16364,0
16365,0
16366,0
16367,0
16368,1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,1
16375,1
16376,1
16377,0
16378,1
16379,1
16380,1
16381,0
16382,1
16383,1
16384,0
16385,1
16386,0
16387,1
16388,1
16389,1
16390,0
16391,0
16392,1
16393,1
16394,0
16395,0
16396,1
16397,1
16398,0
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,1
16407,0
16408,0
16409,1
16410,0
16411,1
16412,0
16413,1
16414,1
16415,0
16416,0
16417,1
16418,1
16419,0
16420,0
16421,1
16422,0
16423,0
16424,0
16425,1
16426,0
16427,1
16428,1
16429,1
16430,1
16431,1
16432,0
16433,1
16434,1
16435,0
16436,0
16437,0
16438,0
16439,1
16440,0
16441,1
16442,1
16443,1
16444,1
16445,0
16446,0
16447,1
16448,1
16449,0
16450,1
16451,0
16452,1
16453,0
16454,1
16455,1
16456,1
16457,0
16458,0
16459,0
16460,0
16461,1
16462,0
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,1
16472,0
16473,1
16474,1
16475,1
16476,1
16477,0
16478,0
16479,1
16480,1
16481,0
16482,1
16483,1
16484,1
16485,1
16486,0
16487,1
16488,1
16489,0
16490,1
16491,1
16492,0
16493,0
16494,1
16495,1
16496,0
16497,1
16498,1
16499,0
16500,1
16501,0
16502,0
16503,0
16504,1
16505,0
16506,1
16507,0
16508,1
16509,1
16510,1
16511,0
16512,1
16513,1
16514,0
16515,1
16516,0
16517,0
16518,1
16519,0
16520,0
16521,0
16522,0
16523,1
16524,1
16525,1
16526,0
16527,1
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,1
16535,1
16536,1
16537,0
16538,1
16539,0
16540,1
16541,1
16542,1
16543,1
16544,0
16545,0
16546,1
16547,1
16548,1
16549,1
16550,1
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,1
16559,1
16560,1
16561,1
16562,1
16563,0
16564,0
16565,0
16566,0
16567,0
16568,1
16569,1
16570,1
16571,0
16572,1
16573,0
16574,0
16575,0
16576,1
16577,1
16578,1
16579,1
16580,0
16581,1
16582,0
16583,1
16584,1
16585,1
16586,0
16587,0
16588,1
16589,1
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,0
16597,1
16598,1
16599,0
16600,0
16601,0
16602,0
16603,0
16604,1
16605,0
16606,1
16607,1
16608,0
16609,0
16610,1
16611,0
16612,1
16613,1
16614,0
16615,1
16616,1
16617,1
16618,0
16619,0
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,1
16627,1
16628,1
16629,0
16630,1
16631,1
16632,1
16633,1
16634,1
16635,0
16636,0
16637,0
16638,1
16639,1
16640,0
16641,1
16642,0
16643,1
16644,1
16645,0
16646,1
16647,0
16648,0
16649,1
16650,0
16651,1
16652,1
16653,0
16654,0
16655,0
16656,0
16657,0
16658,1
16659,0
16660,1
16661,1
16662,1
16663,1
16664,0
16665,0
16666,1
16667,1
16668,1
16669,0
16670,0
16671,1
16672,0
16673,1
16674,0
16675,1
16676,0
16677,1
16678,1
16679,1
16680,0
16681,1
16682,0
16683,0
16684,1
16685,1
16686,1
16687,0
16688,0
16689,1
16690,1
16691,1
16692,1
16693,0
16694,1
16695,0
16696,0
16697,0
16698,1
16699,0
16700,1
16701,0
16702,0
16703,0
16704,1
16705,0
16706,0
16707,1
16708,0
16709,0
16710,0
16711,1
16712,0
16713,0
16714,0
16715,0
16716,1
16717,0
16718,0
16719,1
16720,0
16721,1
16722,1
16723,1
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,1
16736,1
16737,1
16738,1
16739,0
16740,0
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,1
16749,0
16750,1
16751,0
16752,0
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,0
16760,1
16761,1
16762,1
16763,0
16764,1
16765,0
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,0
16773,1
16774,0
16775,1
16776,0
16777,1
16778,1
16779,1
16780,1
16781,1
16782,0
16783,1
16784,1
16785,0
16786,1
16787,1
16788,0
16789,0
16790,0
16791,0
16792,0
16793,1
16794,0
16795,0
16796,1
16797,0
16798,0
16799,1
16800,0
16801,0
16802,1
16803,0
16804,0
16805,0
16806,1
16807,1
16808,1
16809,0
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,0
16818,1
16819,0
16820,1
16821,1
16822,0
16823,1
16824,0
16825,1
16826,0
16827,0
16828,0
16829,0
16830,0
16831,1
16832,1
16833,0
16834,1
16835,1
16836,1
16837,0
16838,1
16839,1
16840,0
16841,0
16842,1
16843,1
16844,1
16845,1
16846,1
16847,0
16848,0
16849,0
16850,0
16851,1
16852,0
16853,1
16854,1
16855,0
16856,1
16857,0
16858,1
16859,1
16860,0
16861,0
16862,1
16863,1
16864,1
16865,1
16866,1
16867,0
16868,0
16869,1
16870,1
16871,0
16872,1
16873,0
16874,1
16875,1
16876,1
16877,1
16878,1
16879,1
16880,1
16881,1
16882,0
16883,1
16884,1
16885,1
16886,0
16887,1
16888,0
16889,0
16890,1
16891,1
16892,0
16893,1
16894,0
16895,1
16896,1
16897,1
16898,1
16899,0
16900,1
16901,0
16902,0
16903,1
16904,0
16905,1
16906,0
16907,1
16908,0
16909,0
16910,1
16911,0
16912,0
16913,0
16914,1
16915,1
16916,0
16917,0
16918,1
16919,1
16920,1
16921,1
16922,0
16923,0
16924,0
16925,1
16926,1
16927,0
16928,1
16929,0
16930,1
16931,0
16932,1
16933,0
16934,1
16935,0
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,0
16943,1
16944,0
16945,0
16946,1
16947,0
16948,1
16949,0
16950,0
16951,1
16952,1
16953,0
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,1
16962,1
16963,1
16964,0
16965,1
16966,0
16967,0
16968,0
16969,1
16970,1
16971,0
16972,0
16973,1
16974,0
16975,0
16976,1
16977,1
16978,0
16979,1
16980,1
16981,1
16982,1
16983,1
16984,0
16985,1
16986,1
